GALAXIA,V_BAR (Bariónica),V_OBS (Real),V_MFSU (0.921),PRECISION_%,DELTA_F_REAL,DIF_ORIGINAL,ESTADO
NGC1003_rotmod,48.83,115.0,59.67,51.88,0.6624,-0.2586,BRANCH
UGC07603_rotmod,27.03,64.0,33.03,51.61,0.6603,-0.2607,BRANCH
UGC05716_rotmod,31.43,74.7,38.4,51.41,0.6588,-0.2622,BRANCH
UGC07608_rotmod,29.09,69.3,35.55,51.29,0.6579,-0.2631,BRANCH
UGC00891_rotmod,26.74,63.75,32.68,51.26,0.6576,-0.2634,BRANCH
D564-8_rotmod,10.4,25.0,12.7,50.82,0.6542,-0.2668,BRANCH
F568-V1_rotmod,48.94,118.0,59.8,50.68,0.6532,-0.2678,BRANCH
NGC4214_rotmod,33.28,80.6,40.67,50.46,0.6514,-0.2696,BRANCH
NGC0024_rotmod,45.0,110.0,54.99,49.99,0.6478,-0.2732,BRANCH
NGC6789_rotmod,24.45,60.4,29.87,49.46,0.6435,-0.2775,BRANCH
UGC06667_rotmod,34.27,85.7,41.87,48.86,0.6388,-0.2822,BRANCH
UGC08490_rotmod,30.78,77.6,37.61,48.47,0.6356,-0.2854,BRANCH
F565-V2_rotmod,32.92,83.1,40.23,48.41,0.6351,-0.2859,BRANCH
F563-1_rotmod,41.67,106.0,50.91,48.03,0.632,-0.289,BRANCH
F571-8_rotmod,56.57,144.0,69.12,48.0,0.6318,-0.2892,BRANCH
UGC05721_rotmod,30.8,79.5,37.64,47.35,0.6264,-0.2946,BRANCH
UGCA444_rotmod,14.77,38.3,18.05,47.14,0.6246,-0.2964,BRANCH
UGC07399_rotmod,40.21,106.0,49.14,46.36,0.618,-0.303,BRANCH
UGC00128_rotmod,47.29,125.0,57.78,46.23,0.6169,-0.3041,BRANCH
DDO154_rotmod,16.85,45.5,20.59,45.24,0.6085,-0.3125,BRANCH
UGCA442_rotmod,19.83,56.5,24.24,42.89,0.5875,-0.3335,BRANCH
D631-7_rotmod,19.85,57.3,24.26,42.33,0.5823,-0.3387,BRANCH
NGC4389_rotmod,141.95,110.0,173.46,42.31,1.1005,0.1795,BRANCH
NGC3109_rotmod,23.15,67.3,28.29,42.04,0.5795,-0.3415,BRANCH
NGC1705_rotmod,24.14,71.5,29.5,41.26,0.5721,-0.3489,BRANCH
UGC06628_rotmod,56.3,42.3,68.8,37.35,1.1127,0.1917,BRANCH
NGC2915_rotmod,25.97,86.5,31.74,36.69,0.5259,-0.3951,BRANCH
NGC3741_rotmod,13.97,51.6,17.07,33.08,0.485,-0.436,BRANCH
ESO444-G084_rotmod,16.78,62.7,20.5,32.7,0.4806,-0.4404,BRANCH
