Galaxy,Error_Medio,Puntos
NGC0891,36.867555128474955,18
F571-V1,36.63496857724158,7
UGC05414,16.95809404837739,6
IC2574,20.933047185207577,34
DDO064,15.917568527166411,14
CamB,2.854237999655858,9
UGCA442,24.75539152787386,8
NGC4100,60.61369485504371,24
UGC03580,26.47718446241256,47
NGC2915,49.58606688903076,30
NGC1705,43.02683860201223,14
UGC07690,20.959360349923678,7
UGC12632,32.62379832213887,15
ESO079-G014,46.23839587373477,15
UGC02916,42.25101854326792,43
NGC4013,60.90429536997371,36
UGC01230,48.737506979523225,11
UGC05764,28.42603687684677,10
NGC3726,37.766489671313835,12
UGC06446,41.39317362032943,17
NGC4010,29.777477909194744,12
UGC07232,11.489367701556382,4
NGC3769,42.81932586567422,12
NGC2366,16.2769788954542,26
NGC7814,76.00480644819068,18
UGC07866,10.120024402985601,7
F563-V2,53.191408722593316,10
KK98-251,7.608698673941129,15
UGC07089,21.97037235777583,12
UGC05829,22.919652568735955,11
UGC00634,52.053127213170754,4
NGC6674,114.1879628112541,15
UGC10310,29.380520549985828,7
UGC05721,39.779394936532654,23
UGC11914,61.44294176915599,65
NGC6015,58.470818608931275,44
F565-V2,37.66232214723736,7
UGC04305,4.027338745582489,22
UGC00731,36.86189501013153,12
F563-1,58.60122756895976,17
NGC5585,23.942269752640765,24
F579-V1,53.01705185563323,14
UGC06923,21.387659966077432,6
DDO154,21.49234997010636,12
NGC4389,24.247329634658243,6
F567-2,16.99263207889524,5
UGC07261,31.27246444996332,7
UGC05253,53.62318339571027,73
UGC07323,20.080209522462223,10
NGC2683,58.660608014022344,11
UGC07577,1.360478972384716,9
