Rad,Vobs,errV,Vgas,Vdisk,Vbul,SBdisk,SBbul,V_bar,V_MFSU,Error_MFSU,Galaxy
2.56,24.0,1.89,7.05,8.17,0.0,0.22,0.0,9.114655780664457,9.497525250553835,14.502474749446165,D564-8
3.07,25.0,2.05,7.04,7.65,0.0,0.0,0.0,8.878223358307675,9.251161267599402,15.748838732400598,D564-8
0.45,8.41,1.58,8.4,9.99,0.0,26.06,0.0,10.975429376566549,11.436462346799903,3.026462346799903,D631-7
0.9,17.8,2.22,13.51,15.52,0.0,19.64,0.0,17.405611164219426,18.136749813874445,0.33674981387444447,D631-7
1.35,26.0,2.35,16.7,20.76,0.0,12.17,0.0,22.234630646808597,23.168616685753573,2.831383314246427,D631-7
1.8,30.9,2.22,18.72,21.37,0.0,4.5,0.0,24.057781485415482,25.068350646302,5.831649353697998,D631-7
2.25,34.7,1.82,19.9,19.92,0.0,2.1,0.0,24.38059064091762,25.40471969624412,9.295280303755884,D631-7
2.69,38.8,1.81,20.61,18.76,0.0,1.13,0.0,24.510016319864008,25.539582019456695,13.260417980543302,D631-7
3.14,42.5,1.57,20.73,17.36,0.0,0.54,0.0,24.091859621042126,25.103860265249153,17.396139734750847,D631-7
3.59,45.6,1.59,20.61,16.32,0.0,0.37,0.0,23.62082344034602,24.613037778065813,20.98696222193419,D631-7
4.04,48.8,1.83,20.38,15.37,0.0,0.18,0.0,23.09681471545373,24.067017586416597,24.7329824135834,D631-7
4.49,51.8,1.91,19.9,14.49,0.0,0.1,0.0,22.382807017887636,23.32301734110734,28.476982658892656,D631-7
4.94,54.8,2.19,19.43,13.72,0.0,0.05,0.0,21.717368625135045,22.62962659877533,32.170373401224666,D631-7
5.39,56.6,2.73,18.84,13.04,0.0,0.03,0.0,20.97537603953741,21.85646593456388,34.74353406543612,D631-7
5.84,58.4,3.27,18.25,12.45,0.0,0.01,0.0,20.26237276332661,21.113512302249525,37.286487697750474,D631-7
6.29,58.5,3.95,17.65,11.93,0.0,0.01,0.0,19.56233498332957,20.38406879370061,38.11593120629939,D631-7
6.74,57.7,4.07,17.06,11.48,0.0,0.0,0.0,18.892824034537558,19.686434423880137,38.013565576119866,D631-7
7.19,57.3,3.94,16.47,11.08,0.0,0.0,0.0,18.238533384019668,19.004659694912593,38.29534030508741,D631-7
0.1,6.29,4.62,-1.13,1.96,0.0,28.5,0.0,1.788211396899147,1.8633268555688338,4.426673144431167,DDO064
0.3,13.9,4.62,-2.45,6.31,0.0,27.26,0.0,5.090240662287,5.304060886646269,8.595939113353731,DDO064
0.49,15.6,4.62,-0.64,9.67,0.0,24.99,0.0,6.867608754144341,7.156088954206841,8.443911045793158,DDO064
0.69,18.4,4.62,2.49,13.92,0.0,20.86,0.0,10.152994632127017,10.579480477137041,7.820519522862957,DDO064
0.89,22.5,4.62,1.87,15.16,0.0,13.91,0.0,10.881622121724316,11.338714632241198,11.161285367758802,DDO064
1.09,26.5,4.62,4.97,16.41,0.0,11.73,0.0,12.6231909594999,13.153439665241345,13.346560334758655,DDO064
1.29,35.3,4.62,9.29,17.34,0.0,10.3,0.0,15.383169374351956,16.02935350300232,19.270646496997678,DDO064
1.48,40.5,4.62,13.62,18.34,0.0,7.96,0.0,18.806440386208124,19.59642215122973,20.90357784877027,DDO064
1.68,44.2,4.89,16.26,19.12,0.0,6.72,0.0,21.14650798595362,22.03478643523625,22.165213564763754,DDO064
1.88,46.3,4.62,18.16,19.54,0.0,3.97,0.0,22.818663413968835,23.777182284579823,22.522817715420175,DDO064
2.08,46.4,4.62,19.64,19.1,0.0,2.84,0.0,23.835574253623513,24.83680939607982,21.56319060392018,DDO064
2.27,46.3,4.62,20.17,18.77,0.0,2.16,0.0,24.145089562890423,25.15932617959143,21.140673820408566,DDO064
2.37,46.4,6.73,20.59,18.61,0.0,1.86,0.0,24.435919258337716,25.462372442949082,20.937627557050916,DDO064
2.98,46.9,8.65,22.17,17.21,0.0,0.0,0.0,25.290333133432625,26.352676755960218,20.54732324403978,DDO064
0.49,13.8,1.6,3.74,12.31,0.0,15.93,0.0,9.473945851650198,9.871907630270165,3.9280923697298356,DDO154
0.99,21.6,0.8,7.46,14.55,0.0,5.52,0.0,12.70837715839438,13.242204188495789,8.357795811504213,DDO154
1.48,28.9,0.7,10.87,12.95,0.0,1.26,0.0,14.212957116659432,14.809985406895002,14.090014593104996,DDO154
1.97,34.3,0.5,13.32,11.54,0.0,0.29,0.0,15.620761825211982,16.27692624252047,18.023073757479526,DDO154
2.47,38.2,0.4,14.77,10.18,0.0,0.08,0.0,16.430736441194593,17.120924584610545,21.079075415389458,DDO154
2.96,42.0,0.2,16.2,9.16,0.0,0.02,0.0,17.446856450375236,18.179727646077627,23.820272353922373,DDO154
3.46,44.6,0.2,17.6,8.37,0.0,0.01,0.0,18.56848001318363,19.348466034639383,25.25153396536062,DDO154
3.95,46.3,0.2,17.91,7.77,0.0,0.0,0.0,18.733780985161538,19.520710625447926,26.77928937455207,DDO154
4.44,47.4,0.3,17.48,7.29,0.0,0.0,0.0,18.224227006926796,18.989752365337765,28.410247634662234,DDO154
4.94,48.2,0.6,16.93,6.89,0.0,0.0,0.0,17.617064170854345,18.357085097855325,29.842914902144678,DDO154
5.43,47.4,0.7,16.28,6.55,0.0,0.0,0.0,16.92600514002049,17.636997499057454,29.763002500942545,DDO154
5.92,45.5,1.3,15.64,6.26,0.0,0.0,0.0,16.25433480644471,16.937113037516237,28.562886962483763,DDO154
0.6,16.0,3.53,6.82,12.59,0.0,30.32,0.0,11.214564191264857,11.685642238562982,4.314357761437018,DDO161
0.73,16.6,4.83,8.12,14.22,0.0,27.69,0.0,12.924341375869023,13.467240180862358,3.132759819137643,DDO161
0.85,18.6,2.5,9.3,15.27,0.0,27.15,0.0,14.250489465278028,14.84909433621671,3.750905663783291,DDO161
0.98,20.0,7.58,10.41,17.04,0.0,25.71,0.0,15.923218895688144,16.592088299451873,3.4079117005481265,DDO161
1.07,21.4,4.03,11.27,18.03,0.0,24.23,0.0,17.01626721698975,17.731051117297387,3.6689488827026118,DDO161
1.54,28.9,2.74,15.22,22.44,0.0,17.21,0.0,21.9869324827271,22.91051373326793,5.989486266732069,DDO161
2.02,32.9,2.65,18.74,24.92,0.0,11.77,0.0,25.72335125911863,26.803884204888202,6.096115795111796,DDO161
2.49,35.2,2.88,21.52,25.85,0.0,7.54,0.0,28.235113776997604,29.42115560942732,5.778844390572683,DDO161
2.96,37.6,3.05,23.28,26.01,0.0,5.12,0.0,29.668475693907837,30.914727207371392,6.685272792628609,DDO161
3.43,40.6,3.68,24.59,25.36,0.0,3.64,0.0,30.43407465325667,31.71248585269932,8.887514147300681,DDO161
3.9,42.7,3.25,25.62,25.01,0.0,2.55,0.0,31.130924335779046,32.43860734481718,10.261392655182824,DDO161
4.37,45.5,2.99,26.35,24.48,0.0,1.74,0.0,31.52709469646704,32.85141920460646,12.648580795393542,DDO161
4.86,48.9,1.96,27.08,23.7,0.0,1.09,0.0,31.84605784080661,33.18378068816215,15.716219311837847,DDO161
5.34,51.5,1.53,27.81,22.69,0.0,0.64,0.0,32.106294554183606,33.45494888319836,18.045051116801638,DDO161
5.81,53.0,1.86,28.4,21.59,0.0,0.46,0.0,32.2432016090214,33.59760684435355,19.40239315564645,DDO161
6.28,55.0,1.48,28.98,20.86,0.0,0.36,0.0,32.51784433199716,33.88378618662521,21.11621381337479,DDO161
6.75,57.6,0.99,29.57,20.11,0.0,0.24,0.0,32.81144541162428,34.1897202486952,23.4102797513048,DDO161
7.22,59.7,1.19,30.3,19.38,0.0,0.16,0.0,33.2548071712948,34.65170582543344,25.048294174566564,DDO161
7.69,60.5,1.26,31.18,18.7,0.0,0.11,0.0,33.86794059283794,35.29059447830146,25.209405521698542,DDO161
8.16,61.8,1.33,32.06,18.06,0.0,0.07,0.0,34.509787017598356,35.95940225040312,25.840597749596874,DDO161
8.64,62.9,1.35,32.64,17.47,0.0,0.05,0.0,34.89942764573654,36.36541009024217,26.534589909757827,DDO161
9.11,63.0,2.09,33.23,16.94,0.0,0.03,0.0,35.323005251535434,36.8067804615927,26.1932195384073,DDO161
9.58,64.5,2.38,33.38,16.44,0.0,0.02,0.0,35.34630390861257,36.831057800114195,27.668942199885805,DDO161
10.05,65.6,1.08,33.38,15.98,0.0,0.02,0.0,35.240666849536204,36.72098335955218,28.879016640447816,DDO161
10.52,67.5,3.22,32.79,15.57,0.0,0.01,0.0,34.58896572608091,36.04190693310486,31.458093066895138,DDO161
10.99,66.8,2.37,32.06,15.18,0.0,0.01,0.0,33.80916739584103,35.22935245929751,31.57064754070249,DDO161
11.46,66.8,0.95,31.18,14.81,0.0,0.0,0.0,32.89164711594724,34.273290899115224,32.52670910088477,DDO161
11.94,66.6,0.96,30.3,14.47,0.0,0.0,0.0,31.9809388542613,33.324327502209016,33.27567249779098,DDO161
12.41,66.8,0.99,29.42,14.16,0.0,0.0,0.0,31.077149161401532,32.382573294953566,34.41742670504643,DDO161
12.9,66.3,0.74,28.69,13.86,0.0,0.0,0.0,30.317748926989946,31.591273757685165,34.70872624231483,DDO161
13.37,66.1,1.31,27.81,13.59,0.0,0.0,0.0,29.423462576658103,30.659422089570594,35.4405779104294,DDO161
0.41,15.0,4.1,10.41,8.28,0.0,20.43,0.0,11.943504510820935,12.445202364335053,2.554797635664947,DDO168
0.82,23.4,1.3,18.08,12.66,0.0,14.59,0.0,20.174840767649194,21.022303444868296,2.3776965551317026,DDO168
1.24,29.2,1.5,20.09,15.11,0.0,8.79,0.0,22.754431436535608,23.71025218406421,5.4897478159357895,DDO168
1.64,36.2,1.1,20.2,15.99,0.0,5.9,0.0,23.149083135191336,24.12148158903067,12.078518410969334,DDO168
2.06,44.0,1.1,22.0,16.89,0.0,4.09,0.0,25.032699614703965,26.08422110514944,17.91577889485056,DDO168
2.47,52.1,1.2,22.63,17.03,0.0,2.87,0.0,25.634495313931968,26.711295784285156,25.388704215714846,DDO168
2.89,52.9,1.7,22.95,16.99,0.0,2.09,0.0,25.904295975764327,26.99242967019721,25.907570329802788,DDO168
3.3,54.8,2.2,22.74,17.19,0.0,1.56,0.0,25.78479493810257,26.867908881922617,27.93209111807738,DDO168
3.71,55.0,2.5,22.74,17.16,0.0,0.82,0.0,25.774801648121368,26.85749581463664,28.14250418536336,DDO168
4.12,52.0,2.7,22.74,16.37,0.0,0.0,0.0,25.51658382307475,26.588431313185488,25.411568686814512,DDO168
1.87,27.7,3.0,8.68,18.19,0.0,9.38,0.0,15.517101855694575,16.16891194097639,11.53108805902361,DDO170
3.36,42.4,1.5,15.07,19.75,0.0,3.58,0.0,20.545952156081743,21.409003707305335,20.990996292694664,DDO170
4.86,52.5,1.0,20.59,19.94,0.0,2.02,0.0,24.95495742332573,26.003213281769593,26.496786718230407,DDO170
6.35,55.6,1.0,24.61,19.17,0.0,0.91,0.0,28.096201700585794,29.276408403929246,26.323591596070756,DDO170
7.85,58.6,1.1,26.94,18.71,0.0,0.47,0.0,30.013257903799783,31.273992309991844,27.326007690008158,DDO170
9.34,59.0,1.2,27.6,17.41,0.0,0.18,0.0,30.221086181671236,31.490550605155388,27.509449394844612,DDO170
10.83,60.0,1.3,26.77,16.05,0.0,0.09,0.0,29.07635035557248,30.297729101500757,29.702270898499243,DDO170
12.33,62.2,1.0,24.9,15.01,0.0,0.0,0.0,27.067693843399365,28.204697131547107,33.995302868452896,DDO170
0.41,33.2,11.6,2.21,28.95,0.0,455.28,0.0,20.589690381353478,21.454579196816848,11.745420803183155,ESO079-G014
0.98,50.4,11.8,4.41,47.6,0.0,284.5,0.0,33.945958522333704,35.37188962243118,15.028110377568815,ESO079-G014
1.78,53.9,9.75,6.75,62.09,0.0,213.32,0.0,44.42011425019076,46.286021861477025,7.613978138522974,ESO079-G014
2.69,67.6,5.1,8.55,75.48,0.0,152.2,0.0,54.05291574004126,56.32345800662548,11.276541993374515,ESO079-G014
3.36,81.7,5.06,9.18,82.21,0.0,142.61,0.0,58.85163081852532,61.323747510130275,20.376252489869728,ESO079-G014
4.39,102.0,5.35,9.29,86.87,0.0,105.73,0.0,62.124894768522545,64.73450791237993,37.265492087620075,ESO079-G014
5.65,116.0,6.44,9.5,92.23,0.0,92.69,0.0,65.9047528635075,68.67314241098443,47.326857589015574,ESO079-G014
6.34,132.0,9.1,10.22,96.19,0.0,89.82,0.0,68.78013121534445,71.66930366585044,60.330696334149565,ESO079-G014
6.89,137.0,5.25,11.87,100.53,0.0,87.61,0.0,72.06967011163573,75.09702265842964,61.90297734157036,ESO079-G014
8.34,154.0,4.2,17.23,113.81,0.0,78.45,0.0,82.29964125073693,85.7567131112673,68.2432868887327,ESO079-G014
10.04,163.0,3.28,24.23,128.72,0.0,58.05,0.0,94.18870473682075,98.14518760572453,64.85481239427547,ESO079-G014
11.65,170.0,2.41,30.75,133.41,0.0,39.79,0.0,99.22034342814986,103.38818489191257,66.61181510808743,ESO079-G014
13.36,175.0,2.18,36.2,132.99,0.0,23.18,0.0,100.76512318257741,104.99785453575626,70.00214546424374,ESO079-G014
15.06,177.0,2.23,39.42,128.51,0.0,15.89,0.0,99.05224101452727,103.21302118233547,73.78697881766453,ESO079-G014
16.67,178.0,2.03,40.49,124.23,0.0,10.92,0.0,96.72634878873492,100.78942772185711,77.21057227814289,ESO079-G014
