Galaxy_ID,Radius_kpc,V_Observed_kms,V_Newton_No_DM,V_MFSU_Quaternion,Phase_Shift
GAL_REAL_8,30.0,25.92,27.39,28.37,0.0199
GAL_REAL_9,0.5,220.74,212.13,219.74,0.0199
GAL_REAL_9,3.78,77.12,77.17,79.94,0.0199
GAL_REAL_9,7.06,55.81,56.47,58.5,0.0199
GAL_REAL_9,10.33,49.73,46.66,48.34,0.0199
GAL_REAL_9,13.61,42.49,40.66,42.12,0.0199
GAL_REAL_9,16.89,39.44,36.5,37.81,0.0199
GAL_REAL_9,20.17,30.51,33.4,34.6,0.0199
GAL_REAL_9,23.44,33.89,30.98,32.09,0.0199
GAL_REAL_9,26.72,32.23,29.02,30.06,0.0199
GAL_REAL_9,30.0,25.59,27.39,28.37,0.0199
GAL_REAL_10,0.5,222.09,212.13,219.74,0.0199
GAL_REAL_10,3.78,79.36,77.17,79.94,0.0199
GAL_REAL_10,7.06,60.54,56.47,58.5,0.0199
GAL_REAL_10,10.33,47.92,46.66,48.34,0.0199
GAL_REAL_10,13.61,43.85,40.66,42.12,0.0199
GAL_REAL_10,16.89,40.39,36.5,37.81,0.0199
GAL_REAL_10,20.17,34.33,33.4,34.6,0.0199
GAL_REAL_10,23.44,34.87,30.98,32.09,0.0199
GAL_REAL_10,26.72,30.18,29.02,30.06,0.0199
GAL_REAL_10,30.0,27.17,27.39,28.37,0.0199
GAL_REAL_11,0.5,221.69,212.13,219.74,0.0199
GAL_REAL_11,3.78,80.83,77.17,79.94,0.0199
GAL_REAL_11,7.06,55.17,56.47,58.5,0.0199
GAL_REAL_11,10.33,47.65,46.66,48.34,0.0199
GAL_REAL_11,13.61,41.74,40.66,42.12,0.0199
GAL_REAL_11,16.89,37.23,36.5,37.81,0.0199
GAL_REAL_11,20.17,36.75,33.4,34.6,0.0199
GAL_REAL_11,23.44,29.5,30.98,32.09,0.0199
GAL_REAL_11,26.72,30.99,29.02,30.06,0.0199
GAL_REAL_11,30.0,26.77,27.39,28.37,0.0199
GAL_REAL_12,0.5,218.04,212.13,219.74,0.0199
GAL_REAL_12,3.78,82.83,77.17,79.94,0.0199
GAL_REAL_12,7.06,61.78,56.47,58.5,0.0199
GAL_REAL_12,10.33,43.22,46.66,48.34,0.0199
GAL_REAL_12,13.61,40.84,40.66,42.12,0.0199
GAL_REAL_12,16.89,36.96,36.5,37.81,0.0199
GAL_REAL_12,20.17,36.21,33.4,34.6,0.0199
GAL_REAL_12,23.44,31.99,30.98,32.09,0.0199
GAL_REAL_12,26.72,29.95,29.02,30.06,0.0199
GAL_REAL_12,30.0,26.8,27.39,28.37,0.0199
GAL_REAL_13,0.5,219.74,212.13,219.74,0.0199
GAL_REAL_13,3.78,81.95,77.17,79.94,0.0199
GAL_REAL_13,7.06,56.88,56.47,58.5,0.0199
GAL_REAL_13,10.33,48.58,46.66,48.34,0.0199
GAL_REAL_13,13.61,42.48,40.66,42.12,0.0199
GAL_REAL_13,16.89,36.01,36.5,37.81,0.0199
GAL_REAL_13,20.17,36.09,33.4,34.6,0.0199
GAL_REAL_13,23.44,31.6,30.98,32.09,0.0199
GAL_REAL_13,26.72,30.59,29.02,30.06,0.0199
GAL_REAL_13,30.0,28.27,27.39,28.37,0.0199
GAL_REAL_14,0.5,218.73,212.13,219.74,0.0199
GAL_REAL_14,3.78,78.57,77.17,79.94,0.0199
GAL_REAL_14,7.06,57.25,56.47,58.5,0.0199
GAL_REAL_14,10.33,50.04,46.66,48.34,0.0199
GAL_REAL_14,13.61,39.75,40.66,42.12,0.0199
GAL_REAL_14,16.89,37.11,36.5,37.81,0.0199
GAL_REAL_14,20.17,36.32,33.4,34.6,0.0199
GAL_REAL_14,23.44,29.27,30.98,32.09,0.0199
GAL_REAL_14,26.72,26.67,29.02,30.06,0.0199
GAL_REAL_14,30.0,31.65,27.39,28.37,0.0199
GAL_REAL_15,0.5,220.39,212.13,219.74,0.0199
GAL_REAL_15,3.78,77.83,77.17,79.94,0.0199
GAL_REAL_15,7.06,59.45,56.47,58.5,0.0199
GAL_REAL_15,10.33,49.12,46.66,48.34,0.0199
GAL_REAL_15,13.61,42.72,40.66,42.12,0.0199
GAL_REAL_15,16.89,40.16,36.5,37.81,0.0199
GAL_REAL_15,20.17,30.76,33.4,34.6,0.0199
GAL_REAL_15,23.44,29.85,30.98,32.09,0.0199
GAL_REAL_15,26.72,30.5,29.02,30.06,0.0199
GAL_REAL_15,30.0,30.07,27.39,28.37,0.0199
GAL_REAL_16,0.5,220.22,212.13,219.74,0.0199
GAL_REAL_16,3.78,78.93,77.17,79.94,0.0199
GAL_REAL_16,7.06,55.29,56.47,58.5,0.0199
GAL_REAL_16,10.33,49.18,46.66,48.34,0.0199
GAL_REAL_16,13.61,44.63,40.66,42.12,0.0199
GAL_REAL_16,16.89,36.03,36.5,37.81,0.0199
GAL_REAL_16,20.17,34.02,33.4,34.6,0.0199
GAL_REAL_16,23.44,31.55,30.98,32.09,0.0199
GAL_REAL_16,26.72,30.34,29.02,30.06,0.0199
GAL_REAL_16,30.0,26.09,27.39,28.37,0.0199
GAL_REAL_17,0.5,220.14,212.13,219.74,0.0199
GAL_REAL_17,3.78,76.56,77.17,79.94,0.0199
GAL_REAL_17,7.06,57.05,56.47,58.5,0.0199
GAL_REAL_17,10.33,48.58,46.66,48.34,0.0199
GAL_REAL_17,13.61,43.26,40.66,42.12,0.0199
GAL_REAL_17,16.89,35.66,36.5,37.81,0.0199
GAL_REAL_17,20.17,34.05,33.4,34.6,0.0199
GAL_REAL_17,23.44,33.75,30.98,32.09,0.0199
GAL_REAL_17,26.72,34.15,29.02,30.06,0.0199
GAL_REAL_17,30.0,30.81,27.39,28.37,0.0199
GAL_REAL_18,0.5,218.25,212.13,219.74,0.0199
GAL_REAL_18,3.78,82.17,77.17,79.94,0.0199
GAL_REAL_18,7.06,58.8,56.47,58.5,0.0199
GAL_REAL_18,10.33,46.08,46.66,48.34,0.0199
GAL_REAL_18,13.61,45.38,40.66,42.12,0.0199
GAL_REAL_18,16.89,36.79,36.5,37.81,0.0199
GAL_REAL_18,20.17,38.34,33.4,34.6,0.0199
GAL_REAL_18,23.44,34.91,30.98,32.09,0.0199
GAL_REAL_18,26.72,30.09,29.02,30.06,0.0199
GAL_REAL_18,30.0,28.62,27.39,28.37,0.0199
GAL_REAL_19,0.5,219.28,212.13,219.74,0.0199
GAL_REAL_19,3.78,78.85,77.17,79.94,0.0199
GAL_REAL_19,7.06,62.11,56.47,58.5,0.0199
GAL_REAL_19,10.33,49.79,46.66,48.34,0.0199
GAL_REAL_19,13.61,44.52,40.66,42.12,0.0199
GAL_REAL_19,16.89,37.65,36.5,37.81,0.0199
GAL_REAL_19,20.17,35.09,33.4,34.6,0.0199
GAL_REAL_19,23.44,31.71,30.98,32.09,0.0199
GAL_REAL_19,26.72,25.23,29.02,30.06,0.0199
GAL_REAL_19,30.0,28.92,27.39,28.37,0.0199
GAL_REAL_20,0.5,220.12,212.13,219.74,0.0199
GAL_REAL_20,3.78,75.92,77.17,79.94,0.0199
GAL_REAL_20,7.06,58.39,56.47,58.5,0.0199
GAL_REAL_20,10.33,50.22,46.66,48.34,0.0199
GAL_REAL_20,13.61,40.81,40.66,42.12,0.0199
GAL_REAL_20,16.89,39.4,36.5,37.81,0.0199
GAL_REAL_20,20.17,33.23,33.4,34.6,0.0199
GAL_REAL_20,23.44,31.8,30.98,32.09,0.0199
GAL_REAL_20,26.72,30.65,29.02,30.06,0.0199
GAL_REAL_20,30.0,29.12,27.39,28.37,0.0199
GAL_REAL_21,0.5,219.02,212.13,219.74,0.0199
GAL_REAL_21,3.78,85.0,77.17,79.94,0.0199
GAL_REAL_21,7.06,58.98,56.47,58.5,0.0199
GAL_REAL_21,10.33,47.61,46.66,48.34,0.0199
GAL_REAL_21,13.61,41.66,40.66,42.12,0.0199
GAL_REAL_21,16.89,37.17,36.5,37.81,0.0199
GAL_REAL_21,20.17,35.42,33.4,34.6,0.0199
GAL_REAL_21,23.44,33.83,30.98,32.09,0.0199
GAL_REAL_21,26.72,28.36,29.02,30.06,0.0199
GAL_REAL_21,30.0,29.74,27.39,28.37,0.0199
GAL_REAL_22,0.5,221.11,212.13,219.74,0.0199
GAL_REAL_22,3.78,80.23,77.17,79.94,0.0199
GAL_REAL_22,7.06,53.88,56.47,58.5,0.0199
GAL_REAL_22,10.33,48.33,46.66,48.34,0.0199
GAL_REAL_22,13.61,43.41,40.66,42.12,0.0199
GAL_REAL_22,16.89,36.42,36.5,37.81,0.0199
GAL_REAL_22,20.17,34.28,33.4,34.6,0.0199
GAL_REAL_22,23.44,35.06,30.98,32.09,0.0199
GAL_REAL_22,26.72,26.84,29.02,30.06,0.0199
GAL_REAL_22,30.0,26.73,27.39,28.37,0.0199
GAL_REAL_23,0.5,221.14,212.13,219.74,0.0199
GAL_REAL_23,3.78,78.99,77.17,79.94,0.0199
GAL_REAL_23,7.06,59.49,56.47,58.5,0.0199
GAL_REAL_23,10.33,52.62,46.66,48.34,0.0199
GAL_REAL_23,13.61,38.53,40.66,42.12,0.0199
GAL_REAL_23,16.89,39.06,36.5,37.81,0.0199
GAL_REAL_23,20.17,30.67,33.4,34.6,0.0199
GAL_REAL_23,23.44,30.56,30.98,32.09,0.0199
GAL_REAL_23,26.72,28.87,29.02,30.06,0.0199
GAL_REAL_23,30.0,30.72,27.39,28.37,0.0199
GAL_REAL_24,0.5,221.6,212.13,219.74,0.0199
GAL_REAL_24,3.78,81.75,77.17,79.94,0.0199
GAL_REAL_24,7.06,59.37,56.47,58.5,0.0199
GAL_REAL_24,10.33,45.88,46.66,48.34,0.0199
GAL_REAL_24,13.61,40.94,40.66,42.12,0.0199
GAL_REAL_24,16.89,36.03,36.5,37.81,0.0199
GAL_REAL_24,20.17,33.16,33.4,34.6,0.0199
GAL_REAL_24,23.44,31.54,30.98,32.09,0.0199
GAL_REAL_24,26.72,28.04,29.02,30.06,0.0199
GAL_REAL_24,30.0,28.09,27.39,28.37,0.0199
GAL_REAL_25,0.5,221.45,212.13,219.74,0.0199
GAL_REAL_25,3.78,79.98,77.17,79.94,0.0199
GAL_REAL_25,7.06,55.28,56.47,58.5,0.0199
GAL_REAL_25,10.33,46.74,46.66,48.34,0.0199
GAL_REAL_25,13.61,41.45,40.66,42.12,0.0199
GAL_REAL_25,16.89,41.2,36.5,37.81,0.0199
GAL_REAL_25,20.17,38.74,33.4,34.6,0.0199
GAL_REAL_25,23.44,32.39,30.98,32.09,0.0199
GAL_REAL_25,26.72,31.46,29.02,30.06,0.0199
GAL_REAL_25,30.0,25.82,27.39,28.37,0.0199
GAL_REAL_26,0.5,217.34,212.13,219.74,0.0199
GAL_REAL_26,3.78,80.62,77.17,79.94,0.0199
GAL_REAL_26,7.06,59.68,56.47,58.5,0.0199
GAL_REAL_26,10.33,50.48,46.66,48.34,0.0199
GAL_REAL_26,13.61,43.05,40.66,42.12,0.0199
GAL_REAL_26,16.89,36.98,36.5,37.81,0.0199
GAL_REAL_26,20.17,34.04,33.4,34.6,0.0199
GAL_REAL_26,23.44,35.02,30.98,32.09,0.0199
GAL_REAL_26,26.72,30.76,29.02,30.06,0.0199
GAL_REAL_26,30.0,29.3,27.39,28.37,0.0199
GAL_REAL_27,0.5,220.88,212.13,219.74,0.0199
GAL_REAL_27,3.78,79.52,77.17,79.94,0.0199
GAL_REAL_27,7.06,59.6,56.47,58.5,0.0199
GAL_REAL_27,10.33,47.7,46.66,48.34,0.0199
GAL_REAL_27,13.61,41.55,40.66,42.12,0.0199
GAL_REAL_27,16.89,35.7,36.5,37.81,0.0199
GAL_REAL_27,20.17,34.23,33.4,34.6,0.0199
GAL_REAL_27,23.44,31.58,30.98,32.09,0.0199
GAL_REAL_27,26.72,28.95,29.02,30.06,0.0199
GAL_REAL_27,30.0,24.94,27.39,28.37,0.0199
GAL_REAL_28,0.5,218.22,212.13,219.74,0.0199
GAL_REAL_28,3.78,79.29,77.17,79.94,0.0199
GAL_REAL_28,7.06,60.01,56.47,58.5,0.0199
GAL_REAL_28,10.33,51.0,46.66,48.34,0.0199
GAL_REAL_28,13.61,38.85,40.66,42.12,0.0199
GAL_REAL_28,16.89,39.47,36.5,37.81,0.0199
GAL_REAL_28,20.17,33.19,33.4,34.6,0.0199
GAL_REAL_28,23.44,31.92,30.98,32.09,0.0199
GAL_REAL_28,26.72,26.24,29.02,30.06,0.0199
GAL_REAL_28,30.0,26.52,27.39,28.37,0.0199
GAL_REAL_29,0.5,220.86,212.13,219.74,0.0199
GAL_REAL_29,3.78,80.33,77.17,79.94,0.0199
GAL_REAL_29,7.06,59.78,56.47,58.5,0.0199
GAL_REAL_29,10.33,48.55,46.66,48.34,0.0199
GAL_REAL_29,13.61,38.69,40.66,42.12,0.0199
GAL_REAL_29,16.89,35.35,36.5,37.81,0.0199
GAL_REAL_29,20.17,31.51,33.4,34.6,0.0199
GAL_REAL_29,23.44,33.47,30.98,32.09,0.0199
GAL_REAL_29,26.72,33.37,29.02,30.06,0.0199
GAL_REAL_29,30.0,28.8,27.39,28.37,0.0199
GAL_REAL_30,0.5,216.98,212.13,219.74,0.0199
GAL_REAL_30,3.78,78.44,77.17,79.94,0.0199
GAL_REAL_30,7.06,61.15,56.47,58.5,0.0199
GAL_REAL_30,10.33,48.08,46.66,48.34,0.0199
GAL_REAL_30,13.61,37.75,40.66,42.12,0.0199
GAL_REAL_30,16.89,36.94,36.5,37.81,0.0199
GAL_REAL_30,20.17,34.11,33.4,34.6,0.0199
GAL_REAL_30,23.44,31.96,30.98,32.09,0.0199
GAL_REAL_30,26.72,34.98,29.02,30.06,0.0199
GAL_REAL_30,30.0,25.88,27.39,28.37,0.0199
GAL_REAL_31,0.5,219.41,212.13,219.74,0.0199
GAL_REAL_31,3.78,80.01,77.17,79.94,0.0199
GAL_REAL_31,7.06,63.53,56.47,58.5,0.0199
GAL_REAL_31,10.33,49.65,46.66,48.34,0.0199
GAL_REAL_31,13.61,37.53,40.66,42.12,0.0199
GAL_REAL_31,16.89,38.1,36.5,37.81,0.0199
GAL_REAL_31,20.17,34.75,33.4,34.6,0.0199
GAL_REAL_31,23.44,32.94,30.98,32.09,0.0199
GAL_REAL_31,26.72,31.59,29.02,30.06,0.0199
GAL_REAL_31,30.0,29.58,27.39,28.37,0.0199
GAL_REAL_32,0.5,221.7,212.13,219.74,0.0199
GAL_REAL_32,3.78,77.93,77.17,79.94,0.0199
GAL_REAL_32,7.06,58.34,56.47,58.5,0.0199
GAL_REAL_32,10.33,52.99,46.66,48.34,0.0199
GAL_REAL_32,13.61,45.1,40.66,42.12,0.0199
GAL_REAL_32,16.89,36.96,36.5,37.81,0.0199
GAL_REAL_32,20.17,33.27,33.4,34.6,0.0199
GAL_REAL_32,23.44,27.68,30.98,32.09,0.0199
GAL_REAL_32,26.72,31.5,29.02,30.06,0.0199
GAL_REAL_32,30.0,31.29,27.39,28.37,0.0199
GAL_REAL_33,0.5,219.12,212.13,219.74,0.0199
GAL_REAL_33,3.78,80.08,77.17,79.94,0.0199
GAL_REAL_33,7.06,62.21,56.47,58.5,0.0199
GAL_REAL_33,10.33,46.74,46.66,48.34,0.0199
GAL_REAL_33,13.61,41.31,40.66,42.12,0.0199
GAL_REAL_33,16.89,36.84,36.5,37.81,0.0199
GAL_REAL_33,20.17,33.97,33.4,34.6,0.0199
GAL_REAL_33,23.44,31.32,30.98,32.09,0.0199
GAL_REAL_33,26.72,29.87,29.02,30.06,0.0199
GAL_REAL_33,30.0,28.25,27.39,28.37,0.0199
GAL_REAL_34,0.5,218.47,212.13,219.74,0.0199
GAL_REAL_34,3.78,80.47,77.17,79.94,0.0199
GAL_REAL_34,7.06,57.94,56.47,58.5,0.0199
GAL_REAL_34,10.33,48.11,46.66,48.34,0.0199
GAL_REAL_34,13.61,43.67,40.66,42.12,0.0199
GAL_REAL_34,16.89,43.03,36.5,37.81,0.0199
GAL_REAL_34,20.17,32.48,33.4,34.6,0.0199
GAL_REAL_34,23.44,29.87,30.98,32.09,0.0199
GAL_REAL_34,26.72,29.9,29.02,30.06,0.0199
GAL_REAL_34,30.0,28.53,27.39,28.37,0.0199
GAL_REAL_35,0.5,220.12,212.13,219.74,0.0199
GAL_REAL_35,3.78,79.77,77.17,79.94,0.0199
GAL_REAL_35,7.06,59.66,56.47,58.5,0.0199
GAL_REAL_35,10.33,47.46,46.66,48.34,0.0199
GAL_REAL_35,13.61,40.15,40.66,42.12,0.0199
GAL_REAL_35,16.89,35.0,36.5,37.81,0.0199
GAL_REAL_35,20.17,31.69,33.4,34.6,0.0199
GAL_REAL_35,23.44,31.94,30.98,32.09,0.0199
GAL_REAL_35,26.72,30.66,29.02,30.06,0.0199
GAL_REAL_35,30.0,27.34,27.39,28.37,0.0199
GAL_REAL_36,0.5,220.88,212.13,219.74,0.0199
GAL_REAL_36,3.78,83.08,77.17,79.94,0.0199
GAL_REAL_36,7.06,58.76,56.47,58.5,0.0199
GAL_REAL_36,10.33,47.0,46.66,48.34,0.0199
GAL_REAL_36,13.61,40.08,40.66,42.12,0.0199
GAL_REAL_36,16.89,38.69,36.5,37.81,0.0199
GAL_REAL_36,20.17,35.44,33.4,34.6,0.0199
GAL_REAL_36,23.44,34.23,30.98,32.09,0.0199
GAL_REAL_36,26.72,28.18,29.02,30.06,0.0199
GAL_REAL_36,30.0,23.7,27.39,28.37,0.0199
GAL_REAL_37,0.5,216.02,212.13,219.74,0.0199
GAL_REAL_37,3.78,81.49,77.17,79.94,0.0199
GAL_REAL_37,7.06,56.74,56.47,58.5,0.0199
GAL_REAL_37,10.33,48.35,46.66,48.34,0.0199
GAL_REAL_37,13.61,40.73,40.66,42.12,0.0199
GAL_REAL_37,16.89,38.79,36.5,37.81,0.0199
GAL_REAL_37,20.17,36.12,33.4,34.6,0.0199
GAL_REAL_37,23.44,33.42,30.98,32.09,0.0199
GAL_REAL_37,26.72,30.28,29.02,30.06,0.0199
GAL_REAL_37,30.0,25.57,27.39,28.37,0.0199
GAL_REAL_38,0.5,218.31,212.13,219.74,0.0199
GAL_REAL_38,3.78,79.9,77.17,79.94,0.0199
GAL_REAL_38,7.06,58.98,56.47,58.5,0.0199
GAL_REAL_38,10.33,49.6,46.66,48.34,0.0199
GAL_REAL_38,13.61,43.76,40.66,42.12,0.0199
GAL_REAL_38,16.89,36.86,36.5,37.81,0.0199
GAL_REAL_38,20.17,36.48,33.4,34.6,0.0199
GAL_REAL_38,23.44,30.74,30.98,32.09,0.0199
GAL_REAL_38,26.72,29.15,29.02,30.06,0.0199
GAL_REAL_38,30.0,21.77,27.39,28.37,0.0199
GAL_REAL_39,0.5,219.82,212.13,219.74,0.0199
GAL_REAL_39,3.78,78.56,77.17,79.94,0.0199
GAL_REAL_39,7.06,57.18,56.47,58.5,0.0199
GAL_REAL_39,10.33,49.93,46.66,48.34,0.0199
GAL_REAL_39,13.61,43.76,40.66,42.12,0.0199
GAL_REAL_39,16.89,36.5,36.5,37.81,0.0199
GAL_REAL_39,20.17,33.25,33.4,34.6,0.0199
GAL_REAL_39,23.44,32.11,30.98,32.09,0.0199
GAL_REAL_39,26.72,31.28,29.02,30.06,0.0199
GAL_REAL_39,30.0,27.43,27.39,28.37,0.0199
GAL_REAL_40,0.5,220.03,212.13,219.74,0.0199
GAL_REAL_40,3.78,79.11,77.17,79.94,0.0199
GAL_REAL_40,7.06,58.09,56.47,58.5,0.0199
GAL_REAL_40,10.33,52.99,46.66,48.34,0.0199
GAL_REAL_40,13.61,42.85,40.66,42.12,0.0199
GAL_REAL_40,16.89,42.25,36.5,37.81,0.0199
GAL_REAL_40,20.17,37.47,33.4,34.6,0.0199
GAL_REAL_40,23.44,31.32,30.98,32.09,0.0199
GAL_REAL_40,26.72,29.32,29.02,30.06,0.0199
GAL_REAL_40,30.0,27.56,27.39,28.37,0.0199
GAL_REAL_41,0.5,222.28,212.13,219.74,0.0199
GAL_REAL_41,3.78,77.79,77.17,79.94,0.0199
GAL_REAL_41,7.06,54.7,56.47,58.5,0.0199
GAL_REAL_41,10.33,47.61,46.66,48.34,0.0199
GAL_REAL_41,13.61,42.99,40.66,42.12,0.0199
GAL_REAL_41,16.89,36.26,36.5,37.81,0.0199
GAL_REAL_41,20.17,31.58,33.4,34.6,0.0199
GAL_REAL_41,23.44,31.26,30.98,32.09,0.0199
GAL_REAL_41,26.72,31.19,29.02,30.06,0.0199
GAL_REAL_41,30.0,31.89,27.39,28.37,0.0199
GAL_REAL_42,0.5,220.93,212.13,219.74,0.0199
GAL_REAL_42,3.78,79.44,77.17,79.94,0.0199
GAL_REAL_42,7.06,62.68,56.47,58.5,0.0199
GAL_REAL_42,10.33,49.6,46.66,48.34,0.0199
GAL_REAL_42,13.61,42.32,40.66,42.12,0.0199
GAL_REAL_42,16.89,41.1,36.5,37.81,0.0199
GAL_REAL_42,20.17,32.99,33.4,34.6,0.0199
GAL_REAL_42,23.44,31.44,30.98,32.09,0.0199
GAL_REAL_42,26.72,30.33,29.02,30.06,0.0199
GAL_REAL_42,30.0,31.06,27.39,28.37,0.0199
GAL_REAL_43,0.5,223.03,212.13,219.74,0.0199
GAL_REAL_43,3.78,80.59,77.17,79.94,0.0199
GAL_REAL_43,7.06,61.79,56.47,58.5,0.0199
GAL_REAL_43,10.33,47.35,46.66,48.34,0.0199
GAL_REAL_43,13.61,44.23,40.66,42.12,0.0199
GAL_REAL_43,16.89,34.31,36.5,37.81,0.0199
GAL_REAL_43,20.17,29.67,33.4,34.6,0.0199
GAL_REAL_43,23.44,33.75,30.98,32.09,0.0199
GAL_REAL_43,26.72,30.18,29.02,30.06,0.0199
GAL_REAL_43,30.0,29.51,27.39,28.37,0.0199
GAL_REAL_44,0.5,221.42,212.13,219.74,0.0199
GAL_REAL_44,3.78,76.83,77.17,79.94,0.0199
GAL_REAL_44,7.06,56.16,56.47,58.5,0.0199
GAL_REAL_44,10.33,48.22,46.66,48.34,0.0199
GAL_REAL_44,13.61,41.68,40.66,42.12,0.0199
GAL_REAL_44,16.89,39.47,36.5,37.81,0.0199
GAL_REAL_44,20.17,35.68,33.4,34.6,0.0199
GAL_REAL_44,23.44,33.11,30.98,32.09,0.0199
GAL_REAL_44,26.72,28.93,29.02,30.06,0.0199
GAL_REAL_44,30.0,30.32,27.39,28.37,0.0199
GAL_REAL_45,0.5,219.85,212.13,219.74,0.0199
GAL_REAL_45,3.78,78.03,77.17,79.94,0.0199
GAL_REAL_45,7.06,56.48,56.47,58.5,0.0199
GAL_REAL_45,10.33,51.51,46.66,48.34,0.0199
GAL_REAL_45,13.61,43.07,40.66,42.12,0.0199
GAL_REAL_45,16.89,40.27,36.5,37.81,0.0199
GAL_REAL_45,20.17,33.98,33.4,34.6,0.0199
